input,gold,category
अनेक दशकांपासून कार्यरत व्यक्तींनी स्पष्टपणे अडचणी आणि अपयशांचे मूल्यांकन करत असताना आम्हाला आमच्या सामर्थ्य आणि आवडींची प्रशंसा करण्यास मदत केली आहे.,Individuals who had been involved for several decades helped us appreciate our strengths and passions while candidly assessing difficulties and even failures.,encrypted
Hanyuma abatamba bizunguriza nkakamari baciye baduga kukibanza c'intambo.,Then Whirling Dervishes took to the stage.,encrypted
Nitrogen gas gaw ntsin nitrogen zawn madang naw nga ai. Ntsin kaw loi htat tim molecule ni gaw maren re.,Nitrogen as a gas still has the same properties as liquid nitrogen. The liquid state is denser but the molecules are still the same.,encrypted
"ई शहर झरनाक ठीक बगल में स्थित अछि, आ ओ प्रमुख आकर्षण अछि, मुदा ई लोकप्रिय पर्यटन स्थल रोमांच चाहय बला एवं सैर करय बला दूनू लेल नम्हर समय धरि ठहरय कें भरपूर अवसर प्रदान करैत अछि।","The town lies immediately next to the falls, and they are the major attraction, but this popular tourist destination offers both adventure seekers and sightseers plenty of opportunities for a longer stay.",encrypted
"Kw'isi hari indimi zirenga 5.000 zitandukanye, izirenga mirongibiri muri zo zikaba zivugwa n'abantu imiliyoni 50 canke barenga.","The world has over 5,000 different languages, including more than twenty with 50 million or more speakers.",encrypted
"ベルリンで警察は抗議参加者を6,500人と推定しました。","In Berlin, police estimated 6,500 protestors.",encrypted
"मेट्रोप्लस बेसी आरामदायक आ कम भीड़ बला अछि मुदा कनि बेसी महग, हालांकि यूरोप में सामान्य मेट्रो टिकट सभक तुलना में अखनो सस्ता अछि।","MetroPlus is more comfortable and less crowded but slightly more expensive, though still cheaper than normal metro tickets in Europe.",encrypted
"Ingendo zirazimbutse kumigwi minini, nukuvuga nkiyo urumwe canke murikumwe n' umugenzi umwe, gerageza guhura n' abandi hama mugire umugwi wa bane canke batandatu kugira muronke igiciro ciza kumuntu umwumwe.","Tours are cheaper for larger groups, so if you're by yourself or with just one friend, try to meet other people and form a group of four to six for a better per-person rate.",encrypted
ज़ूम लेंसक नुकसान ई अछि कि फोकल लंबाईक सीमा कें प्राप्त करय कें लेल आवश्यक फोकल जटिलता आ लेंस तत्व सभक संख्या प्राइम लेंसक तुलना में बहुत बेसी अछि।,The disadvantage of zoom lenses is that the focal complexity and number of lens elements required to achieve a range of focal lengths is much greater than for prime lenses.,encrypted
手荷物から目を放すと置き引きに狙われるだけでなく、爆弾の脅威を警戒している当局からも目をつけられる場合があります。,Unattended bags are a target for theft and can also attract attention from authorities wary of bomb threats.,encrypted
"Barakeneye kwerekana izina ry'agasandugu k'ubutumwa ngurukanabumenyi k'abo waguzeko asiransi na telefone zabo mpuzamakungu kugira bahanuze canke basabe uruhusha, bagire n'ivyo basaba.",They need to show the insurer's e-mail address and international phone numbers for advice/authorizations and making claims.,encrypted
現地の慣習に失望したり、嫌悪感を抱かないように、このことを常に心に留めておくべきことです。,"This is something you always need to keep in mind, to avoid disappointment or perhaps even distaste over local ways to do things.",encrypted
"1810 मध्ये चिलीने स्वातंत्र्य घोषित केले असले तरीही (नेपोलियनच्या युद्धांदरम्यान, स्पेन काही वर्षांपासून कार्यरत केंद्र सरकारविना राहिल्याने), 1818 पर्यंत स्पॅनिशवर निर्णायक विजय मिळू शकला नाही.","Although Chile declared independence in 1810 (amid the Napoleonic wars that left Spain without a functioning central government for a couple of years), decisive victory over the Spanish was not achieved until 1818.",encrypted
脳を持っているのは動物だけです（すべての動物が持っているわけではなく、クラゲなどは持っていません）。,"Only animals have brains (though not even all animals do; jellyfish, for example, do not have brains).",encrypted
"N'imfashanyo ya Armeniya, repuburika nshasha yarakozwe. N'aho vyari ukwo, nta gihugu cigenga - uretse na Armeniya - cayemera ku mugaragaro.","With Armenian backing, a new republic was created. However, no established nation - not even Armenia - officially recognizes it.",encrypted
Shaning 1957 hta Luxembourg gaw dai ni Uropa Munghpawm ngu mying ai uhpung uhpawng a gaw sharawt hpung malawm byin wa sai re.,In 1957 Luxembourg became a founding member of the organization which is today known as the European Union.,encrypted
今日の空の旅では、まず航空券を検索して価格を比較するのがふつうであり、航空会社に直接予約を入れることはほとんどありません。,Nowadays air travel is only rarely booked directly through the airline without first searching and comparing prices.,encrypted
हिल स्टेशन सभ लेल पर्यटन केर मौसम आम रूप सँ भारतीय गरमी मौसम मे चरम पर होइत अछि।,The tourist season for the hill stations generally peaks during the Indian summer.,encrypted
MetroRail ifise ubwoko bubiri bw'ivyicaro mu magariyamoshi yunguruza abakozi i Cape Town no mu micungararo yaho: MetroPlus (ari wo Mugwi wa mbere) na Metro (ari wo Mugwi wa gatatu).,MetroRail has two classes on commuter trains in and around Cape Town: MetroPlus (also called First Class) and Metro (called Third Class).,encrypted
त्यांनी सल्ला/अधिकारपत्र आणि दावे करण्यासाठी विमा कंपनीचा ई-मेल पत्ता आणि आंतरराष्ट्रीय फोन नंबर्स दाखविणे आवश्यक आहे.,They need to show the insurer's e-mail address and international phone numbers for advice/authorizations and making claims.,encrypted
"""Kimwe murivyo biyo cahavuye kimeneka hama baca batangura gusohoka baciye mwidirisha,"" vyavuzwe nuwarokotse Franciszek Kowal.","One of the panes finally broke, and they started to get out by the window,"" said survivor Franciszek Kowal.",encrypted
Lama dai masha a hkawm sa ai yaw shada lam gaw labau hte htunghking hpe chye mayu ai majaw shara mi de hkawm sa ai rai yang dai hkawm sa ai lam gaw htunghking hte seng ai bu hkawm bungli magam rai nga ai.,If the objective of one’s visit to a particular place is to get to know its history and culture then this type of tourism is known as cultural tourism.,encrypted
死因は肝内胆管癌であったと発表されました。,The cause of death was announced as intrahepatic bile duct cancer.,encrypted
"एक सेल क्या है? सेल शब्द लैटिन शब्द ""cella"" सँ आयल अछि, जाहिक अर्थ अछि ""छोट कमरा"", आ एहिक सब सँ पहिले एकटा सूक्ष्मदर्शी द्वारा कॉर्कक संरचना कें अवलोकन करैत अविष्कार कएल गेल छल।","What is a cell? The word cell comes from the Latin word ""cella"", meaning ""small room"", and it was first coined by a microscopist observing the structure of cork.",encrypted
"Iyo muri mubiruhuko, muba mufise umwanya wo kwinezereza hamwe nogufata iyi minota yo guteka ikintu kidasanzwe.","When you're on a staycation, you have the time to treat yourself and take a few extra minutes to brew up something special.",encrypted
Igitigiri c'imvukira ziruvuga kivana n'uko umuntu yoba aharuye n'abavuga indimirimi bifitaniye isano cane.,The number of native speakers varies depending on whether or not very closely related dialects are counted.,encrypted
"Ginra shara hkan na ana ni hpe matut manoi tam shapraw wa ai a majaw, nta hkan nang dang hkam jan ngut sai re nga ana zingli ni hpe n-gun jaw ai lam gaw grau tsaw wa nga ai.","At home, due to this constant exposure to the local germs, odds are very high that you're already immune to them.",encrypted
基本的には、旅行中に仕事をするか、出費を抑えるかの2つに分かれ、この記事では後者に焦点を当てています。,"Basically, they fall into two categories: Either work while you travel or try and limit your expenses. This article is focused on the latter.",encrypted
या अपूर्व गोष्टीचे मुख्य कारण हे REM स्टेट्स दरम्यानच्या काळातील विस्तृत स्वप्नांचा परिणाम आहे.,The main reason for this phenomenon is the result of the lucid dreams expanding the length of time between REM states.,encrypted
Triceratop a wa gaw namlap sha nre hpun hte aru ni hpe ma dang gawa ai re.,A triceratops' teeth would have been able to crush not only leaves but even very tough branches and roots.,encrypted
"Vyinshi mu bintu Toutankamon yahambanywe vyarazigamwe neza, harimwo n'utugenegene ibihumbi dukozwe mu butare bw'agaciro n'amabuye y'imbonekarimwe.","Most of the items buried with Tutankhamun have been well preserved, including thousands of artefacts made from precious metals and rare stones.",encrypted
"जवळपास सर्वच देशांसाठी, तुमची शिकण्याची इच्छा असलेल्या संस्थेकडून तुम्हाला प्रस्ताव पत्र मिळणे आणि तुमच्या अभ्यासक्रमाच्या किमान पहिल्या वर्षासाठी तुमच्याकडे आर्थिक पाठबळ असल्याचा पुरावा असणे आवश्यक आहे.","For most countries, you will need an offer letter from the institution you wish to study at, and also evidence of funds to support yourself for at least the first year of your course.",encrypted
使い果たしても補充しやすく、現在のデジタル一眼レフカメラとほぼ同等の解像度が得られます。,"It can usually be replenished fairly easily if you run out, and gives resolution roughly comparable to a current DSLR.",encrypted
チャールズは英国王室で初めて学位を取得した人物です。,Charles was the first member of the British Royal Family to be awarded a degree.,encrypted
कॅफेनेत एल सोल 30 अमेरिकन $  शुल्कामध्ये  आरक्षण सेवा देऊ करते किंवा 1 दिवसाच्या पास साठी 10 $ ; तपशील कॉर्कॉवाडो पानावर आहेत.,"CafeNet El Sol offers a reservation service for a fee of US$30, or $10 for one-day passes; details on their Corcovado page.",encrypted
最も人気のある場所（ファントムランチに隣接するブライトエンジェルキャンプ場など）は、通常、予約受付開始の初日に満員になります。,"Space for the most popular areas, such as the Bright Angel Campground adjacent to Phantom Ranch, generally fill up by the requests received on first date they are opened to reservations.",encrypted
観光やビジネスで短期滞在するのであればビザがいらない場合もありますが、留学生として渡航する場合は、一般的にカジュアルな観光客として渡航するよりも長期滞在が必要となります。,"While you may not need a visa for short visits to certain countries as a tourist or for business, going there as an international student generally requires a longer stay than going there just as a casual tourist.",encrypted
"Hariyo isenga ritoyi impande y' agasongero kabwirizwa gucwamwo, kari kasi kandi karapfunganye.","There's a tiny cave near the top that must be passed through, it is quite low and a rather tight squeeze.",encrypted
Maigan bu hkawm masha ni gaw mungdan langai a nbung ai ginra shagu de sa du hkawm na re (sh) shanhte gaw dai shara langai kaw sha sa du mayu taw nga ma ai.,Tourists may visit different landmarks of a particular country or they may simply opt to focus on just one area.,encrypted
ई एक गोट GPS वा स्टैंडअलोन GPS डिवाइस लेल नव नक्शा कीनबाक लेल वा रेंटल कंपनी सँ कार किराया पर लेबाक तुलना मे सस्ता भए सकैत अछि।,"It can save money over buying new maps for a GPS, or a standalone GPS device or renting one from a car rental company.",encrypted
Ingenzi zifise umwanya muto vyoba vyiza zimaze umwanya ahandi.,Visitors with limited time would be best to spend their time elsewhere.,encrypted
"हे वादळ जे मियामी, फ्लोरिडापासून अंदाजे 3,000 मैल अंतरावर स्थित आहे त्यामध्ये 40 मैल प्रती तास (64 किमी प्रती तास) कमाल सतत वारा आहे.","The storm, located approximately 3,000 miles from Miami, Florida, has maximum sustained winds of 40 mph (64 kph).",encrypted
"Kuberako isuzumwa ry' inyambukira ridahari canke vyo guhuma amaso iyo mushitse mugihugu canyu c' amavuko, isuzumwa kuri customs rishobora kuba ikibazo.","While immigration check is usually absent or a formality when you arrive in your homeland, customs control can be a hassle.",encrypted
"Kaja sha, dai shara kaw na code gaw tara nshang ai re; laga galaw da ai ni ningpawt galaw da ai hpe mai hpaw ai jak kaw mai na re.","In fact, region codes have absolutely no effect on illegal copying; a bit-for-bit copy of a disk will play just fine on any device where the original will.",encrypted
観光客は、1国のさまざまなランドマークを訪れることも、1つの地域のみに集中するという選択肢もあります。,Tourists may visit different landmarks of a particular country or they may simply opt to focus on just one area.,encrypted
चींटी फ़ौजक आबादी सभ अलग-अलग चरण सभ में गमन आ घोंसला बनाबैत अछि।,Army ant colonies march and nest in different phases as well.,encrypted
"Jardín de la Unión. icokibanza cubatswe nk' ikibuga c' inzu y' abihebeye Imana mukinjana ca 17, harimwo Templo de San Diego niyo nzu yonyene ya kera ikiriho.","Jardín de la Unión. This space was built as the atrium for a 17th-century convent, of which the Templo de San Diego is the sole surviving building.",encrypted
Maori masha ni Great Fleet a Polynesia kaw na bu htawt wa nna Moriori kaw na New Zealand de hkai nmai hte seng ai uhpung hpe hpaw ning htan ma ai gaw myit ningmu kaw na myit jasat de gaw shachyaw ma ai.,"The theory then established the idea that the Maori people migrated from Polynesia in a Great Fleet and took New Zealand from the Moriori, establishing an agricultural society.",encrypted
"Amabuye arunze k' urukikirwa rw' inzira, no mubice bigumye, imigozi y' ivyuma yo itanga aho kwifadikiza n'amaboko.","Stone steps are laid along most of the path, and in the steeper sections steel cables provide a supporting handrail.",encrypted
"ई प्रामाणिक समुदाय वैंकूवर सँ किछु दूर होवे साउंड में स्थित अछि, आ वैंकूवर शहर में ग्रानविले द्वीप सँ निकलय बला निर्धारित जल टैक्सी सभक माध्यम सँ आसानी सँ पहुँचल जा सकैत अछि।","This authentic community is located in Howe Sound just off Vancouver, and is easily accessed via scheduled water taxis departing Granville Island in downtown Vancouver.",encrypted
ヨーロッパ側のトルコ（バルカン半島の東トラキアまたはルメリア）は国土の3%を占めています。,European Turkey (eastern Thrace or Rumelia in the Balkan peninsula) includes 3% of the country.,encrypted
"Ariko kuba ubwoba bw'igitero bwamanuwe ku rugero rwitwa urukomeye, ntibisigura ko ata gitero gishobora kuba.""","However, the reduction of the threat level to severe does not mean the overall threat has gone away.""",encrypted
