input,gold,category
"एहि बेड़ाक नेतृत्व नॉर्वेजियन ओलाफ ट्रिगवासन द्वारा कयल गेल छल, जे अपन देश केँ डेनिश वर्चस्व सँ पुनः वापस प्राप्त करबाक महत्वाकांक्षाक संग आओल छल।","This fleet was led by Olaf Trygvasson, a Norwegian with ambitions to reclaim his country from Danish domination.",encrypted
Ico kinono bagishiramwo amabuye ashushe bakuye mu mucanwa canke kigashuha kubera ubushuhe bwivira mu kuzimu mu bibanza bimwebimwe.,"The pit is either heated with hot stones from a fire, or in some places geothermal heat makes areas of ground naturally hot.",encrypted
保険契約書と保険会社の連絡先の写しを持ち歩きましょう。,Make and carry copies of your policy and your insurer's contact details with you.,encrypted
"Mu 1977, Dogoteri Damadian yararangije kwubaka sikaneri ya mbere ya IRM “y'umubiri-wose”, ayita ”Mutananirwa”.","In 1977, Dr. Damadian completed the construction of the first “whole-body” MRI scanner, which he called the ”Indomitable”.",encrypted
軍隊アリの群れは隊列を組んで移動し、巣の作り方も異なります。,Army ant colonies march and nest in different phases as well.,encrypted
"Na mungdan de bai du wa ai shaloi mying jahpan jep ai lam hta jep ai nga ai (sh) njep ai ma ga ai, ahkun jep shara gaw ndang kalang mai byin wa ai.","While immigration check is usually absent or a formality when you arrive in your homeland, customs control can be a hassle.",encrypted
Indimi z'inyunganizi n'indimi z'incurano canke zidendekeranije zashizweho hagambiriwe kworosha ukuvugana hagati y'abantu basanzwe bogize ingorane mu kuvugana.,Auxiliary languages are artificial or constructed languages created with the intent of facilitating communication between peoples who would otherwise have difficulty communicating.,encrypted
Ginsup ninghkring ni gaw shahte ra yang a myet nlu jaw tim dai gunrai hpe mahtang grau ra ma ai.,Athletes may feel that they prefer a product even when it provides no real benefits.,encrypted
"प्रक्रियाक अनुसरणक बाद, प्रक्रिया में बनल रहय कें लेल 2015 या 2016 में अगला निर्वाचित विधायिका द्वारा HJR-3 कें फेर सँ समीक्षा कएल जैत।","Following the process, HJR-3 will be reviewed again by the next elected legislature in either 2015 or 2016 to remain in process.",encrypted
"湖を含めたトルコの面積は783,562 km2（300,948平方マイル）で、そのうち南西アジアが755,688 km2（291,773平方マイル）、ヨーロッパが23,764 km2（9,174平方マイル）です。","Turkey's area, including lakes, occupies 783,562 square kilometres (300,948 sq mi), of which 755,688 square kilometres (291,773 sq mi) are in south west Asia and 23,764 square kilometres (9,174 sq mi) in Europe.",encrypted
1835年にチャールズ・ダーウィンがそうしたように、ガラパゴスの遺跡や野生生物を見るには船が最適です。,"Seeing the sites and wildlife of the Galapagos is best done by boat, just as Charles Darwin did it in 1835.",encrypted
"Gutembera n'amaguru ni ukugendagenda muca mu bidukikije, kenshi mukabigira muciye mu tuyira bakunda gucamwo.","Hiking is an outdoor activity which consists of walking in natural environments, often on hiking trails.",encrypted
"""चला इटलीच्या योजनांबद्दल तपशीलवारपणे सुरवात करूया. इटली हा मुख्यतः जर्मनी आणि जपानचा """"लहान भाऊ"""" होता.""","Let's start with an explanation about Italy's plans. Italy was mainly the ""little brother"" of Germany and Japan.",encrypted
プエルトヒメネスの森林管理移設から直接公園利用許可証を入手できますが、クレジットカードは利用できません。,"It is possible to secure park permits directly from the Ranger Station in Puerto Jiménez, but they do not accept credit cards",encrypted
特に、フランス語圏のベルギーやスイスの番号体系は、フランスで話されているフランス語とは異なる若干の特殊性を示し、一部の単語の発音も微妙に異なっています。,"In particular, the numbering system in French-speaking Belgium and Switzerland has some slight peculiarities that are different from the French spoken in France, and the pronunciation of some words is slightly different.",encrypted
जरी सिंद्धांतानुसारा ते वार्षिक घडून येत असले (जोपर्यंत ते विविध देशात असतात) तरीही प्रत्यक्षात तसे नसते.,"Although in theory they can take place annually (so long as they are in different countries), in practice they are not.",encrypted
"हालांकि, ऊपर सूचीबद्ध लगभग सभ कैसीनो पेय परोसैत अछि, आ ओहि में सँ कतेक नाम-ब्रांड मनोरंजन (मुख्य रूप सँ पैघ अल्बुकर्क आ सांता फ़े) लाबैत छथि।","However, nearly all of the casinos listed above serve drinks, and several of them bring in name-brand entertainment (primarily the large ones immediately surrounding Albuquerque and Santa Fe).",encrypted
人工的に誘導された明晰夢を頻繁に経験しすぎると、非常に疲弊する可能性があると考える人もいます。,Some people believe that experiencing many artificially induced lucid dreams often enough can be very exhausting.,encrypted
ほとんどの人は事前に席を予約をします（最盛期には船が満席になることが多いからです）。,Most people book their place well in advance (as the boats are usually full during the high season).,encrypted
"वैज्ञानिक एहि प्रक्रिया कें ""विकिरण कें उत्प्रेरित उत्सर्जन"" कहैत छथि कियाकि परमाणु तेज प्रकाश सें उत्तेजित होइत छथि, जाहि सें प्रकाशक एकटा फोटॉन निकलैत अछि, आ प्रकाश एक प्रकारक विकिरण अछि।","Scientists call this process ""stimulated emission of radiation"" because the atoms are stimulated by the bright light, causing the emission of a photon of light, and light is a type of radiation.",encrypted
इंटरॅक्टिव्ह डिझाईनसाठी तुम्हाला मीडिया उत्पादनाबद्दलच्या तुमच्या मतांचे पुनर्मूल्यांकन करणे आणि चौकटी बाहेरील मार्गाने विचार करण्यास शिकणे आवश्यक आहे.,Interactive design requires that you re-assess your assumptions about media production and learn to think in a non-linear ways.,encrypted
"यदि लैपटॉप या टैबलेटक लए केर यात्रा करि रहल थिक, त एहिक मेमोरी या डिस्क में एकटा प्रति स्टोर करूं (इंटरनेटक बिना सुलभ)।","If traveling with a laptop or tablet, store a copy in its memory or disc (accessible without the internet).",encrypted
"थंड हवामानात श्वसनाच्या समस्या, उष्ण हवामानात आतड्यांसंबंधी समस्या बर्‍यापैकी सामान्य असतात तसेच अनेक बाबतीत स्पष्टपणे त्रासदायक असतात परंतु वास्तविक धोकादायक नसतात.","As with respiratory problems in colder climates, intestinal problems in hot climates are fairly common and in most cases are distinctly annoying but not really dangerous.",encrypted
अहाँक पासपोर्ट अहाँक यात्राक तारीख सभक बाद कम सँ कम 6 महीना कें लेल वैध होएबाक चाहि। अहाँक ठहरय कें अवधि कें साबित करय कें लेल वापसी यात्रा टिकट/आगुक यात्रा टिकट कें आवश्यकता अछि।,Your passport must be valid for at least 6 months beyond your travel dates. A round/onward trip ticket is needed to prove the length of your stay.,encrypted
"Hkrun lam hkawm ai ni gaw, manu dan ai n-gun ni hpe shama kau nna hka hpe ngam da ai lam gaw hkrit tsang hpa re.","These can be dangerous if the traveler pursue the mirage, wasting precious energy and remaining water.",encrypted
पाणबुडी हे पाण्याखाली प्रवास करण्यासाठी आणि तेथे जास्त कालावधीकरिता राहण्यासाठी डिझाईन केलेले जहाज आहे.,"Submarines are ships designed to travel underwater, and remain there for an extended amount of time.",encrypted
抗議行動は、パリ、ブルガリアのソフィア、リトアニアのヴィリニュス、マルタのヴァレッタ、エストニアのタリン、スコットランドのエディンバラおよびグラスゴーでも発生しました。,"Protests also took place in Paris, Sofia in Bulgaria, Vilnius in Lithuania, Valetta in Malta, Tallinn in Estonia, and Edinburgh and Glasgow in Scotland.",encrypted
"Mugihe c'imyaka mirongo itatu iheze, nubwo yari yagumye ari leta ya gikoministe, Ubushinwa bwarateje imbere amasoko y'ubutunzi.","During the last three decades, despite officially remaining a communist state, China has developed a market economy.",encrypted
Shaning 1960 hta shi gaw shanglawt sai Algeria hpe sumla hkrung gayet ai lam hpe sharin na matu bai galaw wa ai.,In the 1960s he headed back to newly-independent Algeria to teach film directing.,encrypted
"Raitim, Charles gaw Cambridge kaw na Trinity dakkasu hta Anthropology hte Archaeology hpe sharing wa sai, ngut nna hpang de labau, 2:2 (madang nem ai jam mau) hpe lu wa ai.","However, Charles went to university at Trinity College, Cambridge where he studied Anthropology and Archaeology, and later History, earning a 2:2 (a lower second class degree).",encrypted
"Shaga na matu internet hte sha lajang da ai majaw re, nang sa chyai ai shara dai nrai nga ai shara kaw na hpung hte nshaga ra ai re.","Because calls are routed over the Internet, you do not need to use a phone company located where you live or where you travel.",encrypted
हिल स्टेशन्ससाठी पर्यटकांचा सीझन भारतात सामान्यतः उन्हाळ्यात वाढतो.,The tourist season for the hill stations generally peaks during the Indian summer.,encrypted
Angkor Pass nawku jawng de shang ra ai dai majaw Tonle Sap de sa yang passport la wa na hkum ma lap u.,The Angkor Pass is needed to enter the temple so do not forget to bring your passport along when heading to Tonle Sap.,encrypted
"इतर प्राइमेट्सच्या विपरीत, होमिनिड्स हालचालींसाठी किंवा वजन उचलण्यासाठी  किंवा झाडांमधून हालचाली करण्यासाठी त्यांच्या हाताचा वापर करत नाहीत.","Unlike other primates, hominids no longer use their hands in locomotion or bearing weight or swinging through the trees.",encrypted
"Rimwe na rimwe igishika ubwambere nk'imbarutso ni izuba rirushusha urubura, rimwe na rimwe ukugwa kw'urundi rubura, rimwe na rimwe ibindi kama bishika, cane cane umuntu.","Sometimes the original trigging event is the sun warming the snow, sometimes some more snowfall, sometimes other natural events, often a human.",encrypted
"Robert Hooke, umuhinga mu binyabuzima akomoka mu Bwongereza, yabonye inyabune mu giti bita cork akoresheje rugagamisha.","Robert Hooke, a biologist from England, saw small squares in cork with a microscope.",encrypted
सुपरमार्केट्समध्ये अधिक विविध प्रकारचे तयार अन्न मिळणे आता वाढले आहे. काही ठिकाणी तर अन्न गरम करण्यासाठी मायक्रोवेव्ह शेगडी किंवा इतर साहित्य देखील पुरवतात.,Increasingly supermarkets are getting a more varied section of ready-made food. Some even provide a microwave oven or other means to heat food.,encrypted
個体が特定の形質を持つ何とおりもの変種として現れるとき、それらは多型質と呼ばれます。,When the individuals show several variants of a particular trait they are polymorphic.,encrypted
国際宇宙ステーションは、その任務を果たす前にジャイロスコープを失ったにもかかわらず、宇宙遊泳が終わるまで姿勢を維持していました。,"The station maintained its attitude, despite the loss of a gyroscope earlier in the space station mission, until the end of the spacewalk.",encrypted
"Ariko aho imva yiwe yuburiwe mu 1922, yaciye amenyekana cane. Izindi mva nynshi za kera zarasahuwe, mugabo iyiwe nta kintu kinini yabaye.","However, the discovery of his tomb in 1922 made him a celebrity. While many tombs of the past were robbed, this tomb was left virtually undisturbed.",encrypted
"Ya prat na hkyen pa din hkyepdin ni a ningshang hta nten lahkawng lawm nna, shanhte a ka'ang hta e hku zawn re lawm chye ai. Ndai nten lahkawng gaw hkyen pa ntsa e ding yau mat yang pi n galau hkra magra da ya lu ai.","The blade on a modern ice skate has a double edge with a concave hollow between them. The two edges allow for a better grasp of the ice, even when tilted.",encrypted
सहसा अशा नेटवर्कमध्ये सामील होण्यासाठी केवळ ऑनलाइन फॉर्म भरावा लागतो; तथापि काही नेटवर्क अतिरिक्त पडताळणी करतात किंवा पडताळणी करणे त्यांच्यासाठी आवश्यक असते.,Joining such a network usually just requires filling out an online form; although some networks offer or require additional verification.,encrypted
"Mugihe ama karata menshi ari meza kuguhamgara ahariho hose, zimwe zigenewe mwitangwa ry' ibiciro vyiza vyo guhamagara kumigwi y' ibihugu izwi.","While most cards are good for calling anywhere, some specialise in providing favourable call rates to specific groups of countries.",encrypted
अणुकेंद्रकामध्ये न्यूट्रॉन आणि प्रोटॉन असे 2 कण असतात.,The nucleus consists of two particles - neutrons and protons.,encrypted
"kugurukisha i drone impande y' ikibuga c' indege canke hejuru y' umugwi w' abantu ni iciyumviro kibi imisi yose, nubwo bitoba bibujijwe mukarere kanyu.","Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.",encrypted
शायद सब सँ आम प्रकारक पर्यटन ओ अछि जकरा ज्यादातर लोग यात्रा सँ जोड़ैत छथि: मनोरंजन पर्यटन।,Perhaps the most common type of tourism is what most people associate with traveling: Recreation tourism.,encrypted
Manap lusha hta gaw grupyin shara kaw na du hkra hte htuk ai mu hpa lusha ni (sh) manam madu a laksan shat mai ni lawm mai nga ai.,Breakfast may include seasonal delights of the region or the host's speciality dish.,encrypted
そのためには、エジプトにあるイギリスの基地や艦船を排除しなければなりませんでした。そうした措置を除いて、イタリアの戦艦は何もしてはいけないという決まりでした。,"For that, they had to get rid of British bases and ships in Egypt. Besides those actions, Italy's battleships were not supposed to do anything else.",encrypted
"Ubwambere, bishakirwa ko amatara aba azimije canke kable igacomorwa.","First, the switch for the light fixture needs to be turned off or the cable disconnected.",encrypted
そうすることで、お客様の具体的な興味や制約に合わせて、最も適した船を選ぶことができます。,This will ensure that your particular interests and/or constraints are matched with the ship most suitable to them.,encrypted
वॉल्ट डिस्ने वर्ल्ड ला जाणे म्हणजे अनेक अमेरिकन कुटुंबाच्या दृष्टीने तीर्थक्षेत्राला जाण्यासारखेच असते.,Traveling to Walt Disney World represents a major pilgrimage for many American families.,encrypted
"कोपऱ्यावरचे प्रत्येक दुकान हे गोंधळ करू पाहणाऱ्या प्री-पेड फोन कार्डच्या ओळीनी भरलेले असते, जे पे फोन किंवा साध्या टेलिफोन मध्ये वापरता येऊ शकते.",Every corner store is filled with a confusing array of pre-paid phone cards that can be used from pay phones or ordinary telephones.,encrypted
"अन्य प्रकरणी, केवळ प्रवासी निवासांच्या बाहेर राहणाऱ्यांनी नोंदणी करणे गरजेचे आहे. परंतु, यामुळे हा कायदा अधिकच धूसर बनतो, म्हणून आधीच माहिती करुन घ्यावी.","In other cases, only those staying outside of tourist accommodations need to register.  However, this makes the law much more obscure, so find out beforehand.",encrypted
"या धमकी विषयीच्या अधिकृततेबद्दल अजून शंका असताना, मेरीलँड वाहतून अधिकाऱ्यांनी एफबीआय च्या विनंती नंतर ते बंद केले.","While authorities are unsure of the credibility of the threat, the Maryland Transportaion Authority made the closure with the urging of the FBI.",encrypted
"तूतनखामुनक संग दफन कएल गेल अधिकांश वस्तु सभ कें नीक जेका संग्रहित कएल गेल अछि, जाहि में कीमती धातु सभ आ दुर्लभ पत्थर सभ सँ बनल कतेको हजार कलाकृति सभ शामिल अछि।","Most of the items buried with Tutankhamun have been well preserved, including thousands of artefacts made from precious metals and rare stones.",encrypted
"कर्णो एकटा प्रसिद्ध मुदा विवादास्पद अंग्रेजी शिक्षक छथि, जे आधुनिक शिक्षाक तहत एवं किंग्स ग्लोरी कें पढ़ेलथि, जे अपन पेशा कें चरम पर 9,000 छात्र होए कें दाबा कएलनि छलथि।","Karno is a well-known but controversial English tutor who taught under Modern Education and King's Glory who claimed to have 9,000 students at the peak of his career.",encrypted
"Jan kaw gaw mungkan ga kaw na jawn nang mai tsap ai ntsa lam n-nga ai. Jan yawng hpe gaw dat nsa, wan hte dat yi la n-gun bung ai dat nsa ni rau galaw da ai re.","The Sun doesn't have a crust like the Earth that you can stand on. The whole Sun is made out of gases, fire, and plasma.",encrypted
ノルウェーで典型的なのは、急峻なフィヨルドと渓谷が突然ほぼ平坦な高原に変わる地形です。,"Typical for Norway are steep fjords and valleys that suddenly give way to a high, more or less even plateau.",encrypted
"अवधारणा ई छल कि सभ यूरोपीय राष्ट्र सभ कें एकटा राष्ट्र कें शक्तिशाली बनय सँ रोकय कें छलाह, आ एहि प्रकार संतुलन बनाएल राखय कें लेल राष्ट्रीय सरकार सभ अक्सर अपन गठबंधन सभ कें बदलि दैत छलथि।","The concept was that all European nations had to seek to prevent one nation from becoming powerful, and thus national governments often changed their alliances in order to maintain the balance.",encrypted
上記のように知識を得る能力や学習能力が変化するにつれて知識を得る基準率が変わってきました。,As the ability to obtain knowledge and to learn changed in such a way as mentioned above the base rate at which knowledge was obtained changed.,encrypted
"एहि वेबसाइट सभक सकारात्मक पहलू मे शामिल अछि, एकटा क्लास पेज केँ आसानी सँ सेट करए मे सक्षम भेनाय, जाहि मे ब्लॉग, वीडियो, फोटो आ आन सुविधा सभ सम्मिलित भए सकैत अछि।","There are positive aspects to these websites, which include, being able to easily setup a class page which can include blogs, videos, photos, and other features.",encrypted
"तहिन सें, चीनक आर्थिक आकार 90 गुना बेसी भए गेल अछि।","Since then, China's economic size has grown by 90 times.",encrypted
この事件は、告発を扇動した大手インターネットサービスプロバイダーAOLの本拠地であるバージニア州で起訴されました。,"The case was prosecuted in Virginia because it is the home to the leading internet service provider AOL, the company who instigated the charges.",encrypted
"जेव्हा तुम्ही आपल्या मुक्कामी असता, तेव्हा तुमच्या कडे स्वत:कडे पाहण्यासाठी अधिक वेळ असतो आणि काही तरी विशेष करण्यासाठी काही अतिरीक्त मिनिट घेऊ शकता.","When you're on a staycation, you have the time to treat yourself and take a few extra minutes to brew up something special.",encrypted
そうすることで、疲れがたまりにくくなります。ピアノのように音量を出すために力を入れて鍵盤を叩く必要はないことを覚えておいてください。,"This way, you will tire yourself out as little as possible. Remember there's no need to hit the keys with a lot of force for extra volume like on the piano.",encrypted
Nang tau hkrau shap ai lam galaw ai dat kasa gaw sanghpaw ni a lam atsawm chye ai Galapagos laksan kungkyang ai masha rai u ga.,Be sure the agent through whom you book is a Galapagos specialist with a good knowledge of a wide variety of ships.,encrypted
また、学生はいつでも講師に質問でき、次回の面談まで待たなくても、かなり迅速な返答を期待することができます。,"Students can also submit questions to instructors at any time of day and expect reasonably quick responses, rather than waiting until the next face-to-face meeting.",encrypted
これらの植物は、鋭く尖った冠状の葉を持ち、外観はヤシに似た低木です。,"These plants look like a small palm tree with a crown of sharp, spiky leaves.",encrypted
"तो वायू, द्रव, किंवा घन असे काहीही असो त्याची आण्विक रचना समान असते.","It has the same molecular structure whether it is a gas, liquid, or solid.",encrypted
外国では、特に人件費が安い低所得国では、眼鏡が安価で手に入ることがあります。,"Eyeglasses can be cheaper in a foreign country, especially in low-income countries where labour costs are lower.",encrypted
"Dai tsawm htap ai lam gaw rawt jat wa ai hpe mu na yak ai lam mung langai rai nga ai. Lam ni, wanleng ni hte hkali ni dai mare ni hte matut tawn ai rai nna mawdaw ni chyawm gaw shinggan hku nmai du nga ai.","Part of its charm is the lack of visible corporate development. Paths, trains and boats connect the villages, and cars cannot reach them from the outside.",encrypted
1995 में हुनका पार्टिज़नक इतिहास में सर्वश्रेष्ठ खिलाड़ी चुनल गेल।,In 1995 he was voted the best player in Partizan's history.,encrypted
"Nk'uko twari twabivuze, naho ijambo ""Eskimo"" ricemewe muri Leta zunze ubumwe za Amerika, benshi mu batari Abanyamerika baba mu karere kegereye isonga rya ruguru ry'isi, canecane muri Kanada, babona ko riryotazanya.","As mentioned above, though the word ""Eskimo"" remains acceptable in the United States, it is considered pejorative by many non-U.S. Arctic peoples, especially in Canada.",encrypted
これらの言語は、他の言語の話者間のコミュニケーションの手段として、何らかの理由で支配的になった自然言語や有機的言語である共通語とは別物です。,"They are separate from lingua francas, which are natural or organic languages that become dominant for one reason or another as means of communication between speakers of other languages.",encrypted
"हायकिंग ही घराबाहेर करण्याची एक अॅक्टिव्हिटी आहे, ज्यामध्ये बरेचदा हायकिंगच्या मार्गांवर नैसर्गिक वातावरणात चालणे समाविष्ट असते.","Hiking is an outdoor activity which consists of walking in natural environments, often on hiking trails.",encrypted
"सिख अपन धर्म कें गुरुमत कहैत छथि जेकर पंजाबी मे अर्थ अछि ""गुरु केर मार्ग""। गुरु सभ भारतीय धर्मक एकटा मूलभूत तत्व अछि, मुदा सिख धर्म मे गुरू केर महत्व एकर मान्यता सभक मूल अछि।","Sikhs call their religion Gurmat, which is Punjabi for ""way of the guru"". The guru is a fundamental aspect of all Indian religions but in Sikhism has taken on an importance that forms the core of Sikh beliefs.",encrypted
