input,gold,category
🎹Full of humor! Fun! 🎹 My song!👇 htt…, (musical keyboard)Full of humor! Fun! (musical keyboard) My song! (backhand index pointing down) htt…,encrypted
Please use this tag more often:   👉This tag is for MTV MIAW Latin America under…,Please use this tag more often: (backhand index pointing right)This tag is for MTV MIAW Latin America under…,encrypted
yall ct 😏 hmu for the addyyyy 🤪,yall ct (smirking face) hmu for the addyyyy (zany face),encrypted
Oh god Bridg 😱😭,Oh god Bridg (face screaming in fearloudly crying face),encrypted
thank you nat !! 🤧💞,thank you nat !! (sneezing facerevolving hearts),encrypted
POSTING A SEPHORA GIFT CARD DROP RANDOMLY THIS WEEK! Make sure you have my notifications turned on and your carts ready 🤑,POSTING A SEPHORA GIFT CARD DROP RANDOMLY THIS WEEK! Make sure you have my notifications turned on and your carts ready (money-mouth face),encrypted
I have just found the funniest account on Twitter 👉 You have to follow it 😂😂😂,I have just found the funniest account on Twitter (backhand index pointing right) You have to follow it (face with tears of joyface with tears of joyface with tears of joy),encrypted
It’s just rly light lavender haha I did it with conditioner it’s just for the week bc I’m bored lmao. Do electric ⚡️,It’s just rly light lavender haha I did it with conditioner it’s just for the week bc I’m bored lmao. Do electric (high voltage),encrypted
Iphone: Reconnecting Me: Perfect time to hang up 😅,Iphone: Reconnecting Me: Perfect time to hang up (grinning face with sweat),encrypted
Nbs whoever u fuck with should match how you coming💯💯💯,Nbs whoever u fuck with should match how you coming (hundred pointshundred pointshundred points),encrypted
FUCK YEAH FINALLY!!!🙏🏻🤞🏻🔥💨,FUCK YEAH FINALLY!!! (folded hands) (light skin tonecrossed fingers) (light skin tonefiredashing away),encrypted
Thanks love💘💘 and yes she does,Thanks love (heart with arrowheart with arrow) and yes she does,encrypted
No need for the hose 💦💦💦💦💦,No need for the hose (sweat dropletssweat dropletssweat dropletssweat dropletssweat droplets),encrypted
Okay yassss!!!! I fr feel like me and kam are her  fans😂💗💗💗,Okay yassss!!!! I fr feel like me and kam are her fans (face with tears of joygrowing heartgrowing heartgrowing heart),encrypted
Why don’t you just live your life and stop tweeting indirectly about how mad you are you’re not in a relationship 😂,Why don’t you just live your life and stop tweeting indirectly about how mad you are you’re not in a relationship (face with tears of joy),encrypted
🤗I just fouled Bron guys🤗. Hi., (smiling face with open hands)I just fouled Bron guys (smiling face with open hands). Hi.,encrypted
help me out and I’ll get you you a bowl ? 🤷🏽‍♀️😛,help me out and I’ll get you you a bowl ? (person shrugging) (medium skin tone)‍ (female sign) (face with tongue),encrypted
That woulda been hella corn. I blame genius again! 🤣 mess! 😂,That woulda been hella corn. I blame genius again! (rolling on the floor laughing) mess! (face with tears of joy),encrypted
[ STREAMING UPDATE ] We are blown away by the power of NCTzens! 🔥🔥🔥  just hit 1M Views...in 8 Ho…,[ STREAMING UPDATE ] We are blown away by the power of NCTzens! (firefirefire) just hit 1M Views...in 8 Ho…,encrypted
Honestly. Truly. 😭😭,Honestly. Truly. (loudly crying faceloudly crying face),encrypted
Everyone needs to be aware of this special day 😂,Everyone needs to be aware of this special day (face with tears of joy),encrypted
Showing some curves &amp; belly won't hurt anyone 💜,Showing some curves &amp; belly won't hurt anyone (purple heart),encrypted
😂😂better bring extra blankets na boy, (face with tears of joyface with tears of joy)better bring extra blankets na boy,encrypted
Omg I’m so stressed ughhh 😩,Omg I’m so stressed ughhh (weary face),encrypted
After like about a month I finally had a pupusa ☺️,After like about a month I finally had a pupusa (smiling face),encrypted
So grateful for my boyfriend’s mom. She’s a true saint!!❤️,So grateful for my boyfriend’s mom. She’s a true saint!! (red heart),encrypted
"This is a good game, let me not jinx it. 🏀","This is a good game, let me not jinx it. (basketball)",encrypted
😂 this gif makes everything funny. This don’t count, (face with tears of joy) this gif makes everything funny. This don’t count,encrypted
🔽Date with Me at 🔽 💯♨⭐💥 porn foot sex Just xxx Abi Gotham nsfw Art video Edward Deutsche, (downwards button)Date with Me at (downwards button) (hundred pointshot springsstarcollision) porn foot sex Just xxx Abi Gotham nsfw Art video Edward Deutsche,encrypted
Vote For ➡️ Best Actor  ➡️ Best Movie  🏆 Link :,Vote For (right arrow) Best Actor (right arrow) Best Movie (trophy) Link :,encrypted
I guess my dad is afraid of airhorns too... 🤷🏽‍♀️,I guess my dad is afraid of airhorns too... (person shrugging) (medium skin tone)‍ (female sign),encrypted
When someone from Syria contact you and you have to let them know you don’t fw Trump 😭😭😭,When someone from Syria contact you and you have to let them know you don’t fw Trump (loudly crying faceloudly crying faceloudly crying face),encrypted
"Well played, - tonight's  Man of the Match 🙌👏","Well played, - tonight's Man of the Match (raising handsclapping hands)",encrypted
Prince fans are the sweetest!💜 We are having so much fun at the Prince Symposium.,Prince fans are the sweetest! (purple heart) We are having so much fun at the Prince Symposium.,encrypted
😈TEEN 5 DEVILS😈, (smiling face with horns)TEEN 5 DEVILS (smiling face with horns),encrypted
RETWEET TO 🅱️E NEXT VIDEO’S SHOUTOUT! (CHOOSING 5) **NEW VIDEO!** REACTING TO EMO BANDS ON CRACK 54! …,RETWEET TO (B button (blood type))E NEXT VIDEO’S SHOUTOUT! (CHOOSING 5) **NEW VIDEO!** REACTING TO EMO BANDS ON CRACK 54! …,encrypted
How many of y’alls twitter accounts is older than 7 years... let’s know the twitter OGs 🙋🏽‍♀️,How many of y’alls twitter accounts is older than 7 years... let’s know the twitter OGs (person raising hand) (medium skin tone)‍ (female sign),encrypted
PAIDIAGON 42418 🚀🚀,PAIDIAGON 42418 (rocketrocket),encrypted
Paul's brother 😭🇯🇵,Paul's brother (loudly crying face):Japan:,encrypted
I think I’m drunk 😩,I think I’m drunk (weary face),encrypted
Jae VS rollescoaster 😂😂😂,Jae VS rollescoaster (face with tears of joyface with tears of joyface with tears of joy),encrypted
🌆 👉🚖 For Taxi 📞703-445-4450, (cityscape at dusk) (backhand index pointing rightoncoming taxi) For Taxi (telephone receiver)703-445-4450,encrypted
We Die here!!! Cee-C we here for you Boo❤❤🙌🙌🙌🙌🙌,We Die here!!! Cee-C we here for you Boo (red heartred heartraising handsraising handsraising handsraising handsraising hands),encrypted
I wanna hug this baby😭😭🍼,I wanna hug this baby (loudly crying faceloudly crying facebaby bottle),encrypted
My mom is the only one who deserves all the love ❤️,My mom is the only one who deserves all the love (red heart),encrypted
💩💩💩👎👎👎Such disrespect😔😒I get so tired of hearing about ppl who can’t be fired👎👎These evil ppl who think th…, (pile of poopile of poopile of poothumbs downthumbs downthumbs down)Such disrespect (pensive faceunamused face)I get so tired of hearing about ppl who can’t be fired (thumbs downthumbs down)These evil ppl who think th…,encrypted
I miss her 😢,I miss her (crying face),encrypted
I’m slow I get lost at Sweeny 😭😭😂,I’m slow I get lost at Sweeny (loudly crying faceloudly crying faceface with tears of joy),encrypted
I’d go to my middle school reunion over my high school reunion 😂,I’d go to my middle school reunion over my high school reunion (face with tears of joy),encrypted
🆘 VERY URGENT 99849A-D MOMMA &amp; 4 puppies need a loving home fast 💔 just look at this adorable family 🐾😍 plz…, (SOS button) VERY URGENT 99849A-D MOMMA &amp; 4 puppies need a loving home fast (broken heart) just look at this adorable family (paw printssmiling face with heart-eyes) plz…,encrypted
😂 Very cool!, (face with tears of joy) Very cool!,encrypted
"Just don't run out of Beers, and I talkin' bout Coronas 👍🏾..","Just don't run out of Beers, and I talkin' bout Coronas (thumbs up) (medium-dark skin tone)..",encrypted
🔔  🔔 [ 8:00 - 9:00 AM KST ] 1. : 54.5K+ ⚠ 2. G : 21.5K+ Please widen the gap!! T…, (bell) (bell) [ 8:00 - 9:00 AM KST ] 1. : 54.5K+ (warning) 2. G : 21.5K+ Please widen the gap!! T…,encrypted
LeBron One Man Army Activated  🐐   🏀,LeBron One Man Army Activated (goat) (basketball),encrypted
So today was very productive and eye opening glad to spend it with both my one and only and lil bro 💯😂😂,So today was very productive and eye opening glad to spend it with both my one and only and lil bro (hundred pointsface with tears of joyface with tears of joy),encrypted
share ? 💛 :&gt;,share ? (yellow heart) :&gt;,encrypted
You won't believe what Obama says in this video 😉,You won't believe what Obama says in this video (winking face),encrypted
Thanks lovely 😘😘😘,Thanks lovely (face blowing a kissface blowing a kissface blowing a kiss),encrypted
"Jus learned how to tie 🅰️ tie 👔 , Yayyy Ⓜ️e❗️😁👏🏽😭","Jus learned how to tie (A button (blood type)) tie (necktie) , Yayyy (circled M)e (red exclamation mark) (beaming face with smiling eyesclapping hands) (medium skin toneloudly crying face)",encrypted
Look out  The AG and the boys are going after Robert Mueller ‘s girlfriend. Expect the spin 👇🏼  …,Look out The AG and the boys are going after Robert Mueller ‘s girlfriend. Expect the spin (backhand index pointing down) (medium-light skin tone) …,encrypted
Late but I'm here 💋   👅🍒,Late but I'm here (kiss mark) (tonguecherries),encrypted
"Today I got to teach clarinet lessons for a few minutes... or rather, these 6th grade clarinet all stars taught me! 🎶","Today I got to teach clarinet lessons for a few minutes... or rather, these 6th grade clarinet all stars taught me! (musical notes)",encrypted
waiting for you bro💪💪,waiting for you bro (flexed bicepsflexed biceps),encrypted
How life is currently going 😂😂😂,How life is currently going (face with tears of joyface with tears of joyface with tears of joy),encrypted
Cut photos. 😊😍❤,Cut photos. (smiling face with smiling eyessmiling face with heart-eyesred heart),encrypted
"Imma need to come to Florida . She been in Miami so many times , I’m sick! 😭🤦🏾‍♀️ so ... wahgwan sis? 🤔","Imma need to come to Florida . She been in Miami so many times , I’m sick! (loudly crying faceperson facepalming) (medium-dark skin tone)‍ (female sign) so ... wahgwan sis? (thinking face)",encrypted
I’ve been eating like shit and somehow still dropping weight🤷🏽‍♂️👍🏽,I’ve been eating like shit and somehow still dropping weight (person shrugging) (medium skin tone)‍ (male sign) (thumbs up) (medium skin tone),encrypted
New hat 📹: cattery_greycat,New hat (video camera): cattery_greycat,encrypted
"This kitten was dodging traffic on a super busy road, but this lady on a motorcycle swooped in and changed his life ❤️ https://t.…","This kitten was dodging traffic on a super busy road, but this lady on a motorcycle swooped in and changed his life (red heart) https://t.…",encrypted
Lol it’s only one girl that get to talk bout my forehead and she not even my mama🙅🏾‍♂️🙅🏾‍♂️😂😂,Lol it’s only one girl that get to talk bout my forehead and she not even my mama (person gesturing NO) (medium-dark skin tone)‍ (male sign) (person gesturing NO) (medium-dark skin tone)‍ (male sign) (face with tears of joyface with tears of joy),encrypted
Unit 😝😩,Unit (squinting face with tongueweary face),encrypted
"Happiest birthday, ! God bless you always! 🙏💛  CTTO","Happiest birthday, ! God bless you always! (folded handsyellow heart) CTTO",encrypted
An Oh So PreTea Wednesday 💞💚,An Oh So PreTea Wednesday (revolving heartsgreen heart),encrypted
THIS IS GOLD 😂😂😂,THIS IS GOLD (face with tears of joyface with tears of joyface with tears of joy),encrypted
The full  shortlist is now released at 🌈,The full shortlist is now released at (rainbow),encrypted
😭💔 3-0...this is awful, (loudly crying facebroken heart) 3-0...this is awful,encrypted
I love Zelina Vega so so so much ❤️❤️❤️💖💖💖💖❤️❤️❤️❤️❤️,I love Zelina Vega so so so much (red heart) (red heart) (red heart) (sparkling heartsparkling heartsparkling heartsparkling heartred heart) (red heart) (red heart) (red heart) (red heart),encrypted
I love you !😘,I love you ! (face blowing a kiss),encrypted
When you realize your 5 page paper is due at midnight 🙃,When you realize your 5 page paper is due at midnight (upside-down face),encrypted
Lol.😂 Bingo!,Lol. (face with tears of joy) Bingo!,encrypted
"These Black Women listening to Taylor Swift’s cover of “September” by Earth, Wind, and Fire is SENDING ME 😭😂😭😂😭😂😭 http…","These Black Women listening to Taylor Swift’s cover of “September” by Earth, Wind, and Fire is SENDING ME (loudly crying faceface with tears of joyloudly crying faceface with tears of joyloudly crying faceface with tears of joyloudly crying face) http…",encrypted
Blessed to Visit CSU 🙏🏽 I learned so much and it was a great experience thanks to &amp; https:/…,Blessed to Visit CSU (folded hands) (medium skin tone) I learned so much and it was a great experience thanks to &amp; https:/…,encrypted
"Tomorrow, April 19th, I’m declaring a 🚨RED Alert🚨 ALL DAY as we  the as your look…","Tomorrow, April 19th, I’m declaring a (police car light)RED Alert (police car light) ALL DAY as we the as your look…",encrypted
Coyote Peterson has the biggest balls of anybody I’ve ever seen. Those click bait names are deadass 😭😭,Coyote Peterson has the biggest balls of anybody I’ve ever seen. Those click bait names are deadass (loudly crying faceloudly crying face),encrypted
Ariana shared a snippet of  on Instagram! 💧🎶,Ariana shared a snippet of on Instagram! (dropletmusical notes),encrypted
"Once I get into my ""IDGAF MOOD"" I honestly shut down .. attitude be on 10 🤦🏼‍♀️","Once I get into my ""IDGAF MOOD"" I honestly shut down .. attitude be on 10 (person facepalming) (medium-light skin tone)‍ (female sign)",encrypted
We can actually put a T-Rex in between them😂,We can actually put a T-Rex in between them (face with tears of joy),encrypted
I love my life very much 💗🍊✨ Being an artist is the best job I could ever have hoped for. Forever grateful to whateve…,I love my life very much (growing hearttangerinesparkles) Being an artist is the best job I could ever have hoped for. Forever grateful to whateve…,encrypted
Follow everyone who retweets and likes this 🍬,Follow everyone who retweets and likes this (candy),encrypted
seokjin and jungkook slaying that falsetto wow their voices are so amazing © 12v30th,seokjin and jungkook slaying that falsetto wow their voices are so amazing (copyright) 12v30th,encrypted
1st half: 29 pts 8 reb 4 ast 12/16 FG The maestro 🎼,1st half: 29 pts 8 reb 4 ast 12/16 FG The maestro (musical score),encrypted
God: 'Retweet' Me: ⬇️,God: 'Retweet' Me: (down arrow),encrypted
drops the cover art and tracklist for  🙌🙌 Peep 👇👇,drops the cover art and tracklist for (raising handsraising hands) Peep (backhand index pointing downbackhand index pointing down),encrypted
Been on repeat for 3 days straight!!   Nicki Minaj is the G.O.A.T don’t @ me! 🔥 🔥 🔥 …,Been on repeat for 3 days straight!! Nicki Minaj is the G.O.A.T don’t @ me! (fire) (fire) (fire) …,encrypted
Weezie76 25 ❤️s! Your tweet has been liked by 25 people.,Weezie76 25 (red heart)s! Your tweet has been liked by 25 people.,encrypted
How life is currently going 😂😂😂,How life is currently going (face with tears of joyface with tears of joyface with tears of joy),encrypted
✨ 1k Follower give away! ✨ I'm giving away a Kaneda Falco amiibo! 💊 How to enter: just RT! Must be following me (, (sparkles) 1k Follower give away! (sparkles) I'm giving away a Kaneda Falco amiibo! (pill) How to enter: just RT! Must be following me (,encrypted
Fu_k Dat Ni__a by City Girls is streaming on da Front Porch Radio 📡,Fu_k Dat Ni__a by City Girls is streaming on da Front Porch Radio (satellite antenna),encrypted
JT MILLER ⚡️🏒,JT MILLER (high voltage) (ice hockey),encrypted
"you are the only nsfw sebaek acc that i know, thank you for blessing my timeline, babe -🦄 — I am the only nsfw seb…","you are the only nsfw sebaek acc that i know, thank you for blessing my timeline, babe - (unicorn) — I am the only nsfw seb…",encrypted
Daniella I have no words 😂😂😂😂😂😂😂😂😂😂 I wheezed at 8:30am because of this HHAHAHAHAHAHAHAHAHA,Daniella I have no words (face with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joy) I wheezed at 8:30am because of this HHAHAHAHAHAHAHAHAHA,encrypted
What we have now  💧🌈,What we have now (dropletrainbow),encrypted
Look at this 💩! Does anyone need more proof that is a  ??,Look at this (pile of poo)! Does anyone need more proof that is a ??,encrypted
"📹 Flaunt Magazine featuring Bebe Rexha We directed, shot and edited this short editorial video in NYC..."," (video camera) Flaunt Magazine featuring Bebe Rexha We directed, shot and edited this short editorial video in NYC...",encrypted
Ok. Okayyyy. 🙌 Scratch and rough yet still somehow buttery and smooth. Looking forward to seeing him live when he comes to…,Ok. Okayyyy. (raising hands) Scratch and rough yet still somehow buttery and smooth. Looking forward to seeing him live when he comes to…,encrypted
All my fans will love this! Please watch❤️🔥,All my fans will love this! Please watch (red heart) (fire),encrypted
🔥 24 HOUR PUBG FLASH GIVEAWAY! 🔥 To Enter: ✅ Retweet ✅ Visit BetPUBG: ✅ Follow: ✅ Fo…, (fire) 24 HOUR PUBG FLASH GIVEAWAY! (fire) To Enter: (check mark button) Retweet (check mark button) Visit BetPUBG: (check mark button) Follow: (check mark button) Fo…,encrypted
Always in the mood for 😴😬,Always in the mood for (sleeping facegrimacing face),encrypted
Where is  🤔,Where is (thinking face),encrypted
Out Now Go Listen 🔥🔥💯,Out Now Go Listen (firefirehundred points),encrypted
Boy’s Soccer ⚽️ 4A State Semifinal Halftime Progreso- 0 Palestine - 0,Boy’s Soccer (soccer ball) 4A State Semifinal Halftime Progreso- 0 Palestine - 0,encrypted
From his fan in 2014.. Too teammates in 2018.. ⚒,From his fan in 2014.. Too teammates in 2018.. (hammer and pick),encrypted
Preparations are in full swing 🇺🇸✊🏻,Preparations are in full swing :United_States: (raised fist) (light skin tone),encrypted
I cannot believe it !!!! I knew God was up to something ! My mother ! My everything ! I am shaking right now 😭😭😭😭😭 …,I cannot believe it !!!! I knew God was up to something ! My mother ! My everything ! I am shaking right now (loudly crying faceloudly crying faceloudly crying faceloudly crying faceloudly crying face) …,encrypted
good night 💛💜,good night (yellow heartpurple heart),encrypted
said NOPE! 🚫,said NOPE! (prohibited),encrypted
Love it..💟💟💟,Love it.. (heart decorationheart decorationheart decoration),encrypted
Drying these beauties for a special project 🍂 @ Lyall Bay,Drying these beauties for a special project (fallen leaf) @ Lyall Bay,encrypted
-First jump!! 😍🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆🦆,-First jump!! (smiling face with heart-eyesduckduckduckduckduckduckduckduckduckduckduckduckduck),encrypted
Yasssss 🤣🤣👌🏽  for my xtra asss,Yasssss (rolling on the floor laughingrolling on the floor laughingOK hand) (medium skin tone) for my xtra asss,encrypted
Everybody gets at LeBron... Y'all know KD is going bald too right 😅😅,Everybody gets at LeBron... Y'all know KD is going bald too right (grinning face with sweatgrinning face with sweat),encrypted
What a good boy 😊💘,What a good boy (smiling face with smiling eyesheart with arrow),encrypted
⏪⏪⏪Troll, (fast reverse buttonfast reverse buttonfast reverse button)Troll,encrypted
bitches having pressure bout a nigga 🙄 lameeeee UNSTABLE BITCH,bitches having pressure bout a nigga (face with rolling eyes) lameeeee UNSTABLE BITCH,encrypted
Y’all that song BOO’D up is my shit I play it back to back 😩💍🤞🏾,Y’all that song BOO’D up is my shit I play it back to back (weary faceringcrossed fingers) (medium-dark skin tone),encrypted
1980 Enesco Country Cousins Bell 😊      …,1980 Enesco Country Cousins Bell (smiling face with smiling eyes) …,encrypted
"BROCKHAMPTON Is That Next Level, New New. Love these guys. 🔥 🔥🔥","BROCKHAMPTON Is That Next Level, New New. Love these guys. (fire) (firefire)",encrypted
thank you girl ily!!💘💘,thank you girl ily!! (heart with arrowheart with arrow),encrypted
Lol thank u 😘,Lol thank u (face blowing a kiss),encrypted
"My man has 9 clickers lined up and ready. If you can’t hold down your squad like this, you’re useless 😂😂 …","My man has 9 clickers lined up and ready. If you can’t hold down your squad like this, you’re useless (face with tears of joyface with tears of joy) …",encrypted
LMAO THE END 😂😂,LMAO THE END (face with tears of joyface with tears of joy),encrypted
Highest Scorer over the whole meet 🤫💪🏾,Highest Scorer over the whole meet (shushing faceflexed biceps) (medium-dark skin tone),encrypted
he so ignorant but his shit bang😢,he so ignorant but his shit bang (crying face),encrypted
"army, follow who retweet this 🐶","army, follow who retweet this (dog face)",encrypted
Drama's and movie's too~ 😂😅,Drama's and movie's too~ (face with tears of joygrinning face with sweat),encrypted
Not bad 😉,Not bad (winking face),encrypted
Homie has vibes are fiyahhh Follow the homie 😴💕,Homie has vibes are fiyahhh Follow the homie (sleeping facetwo hearts),encrypted
"[CAPS] JUNGKOOK, V y SUGA image flag. BTS Japan 4th Muster Fanmeeting🌟   Cr. 什么都有…","[CAPS] JUNGKOOK, V y SUGA image flag. BTS Japan 4th Muster Fanmeeting (glowing star) Cr. 什么都有…",encrypted
I miss my city 😩,I miss my city (weary face),encrypted
"Hey guys, I made my first song. I'm really nervous but I'd love some feedback. Thanks gang 💖","Hey guys, I made my first song. I'm really nervous but I'd love some feedback. Thanks gang (sparkling heart)",encrypted
"🇺🇸🇺🇸When something is important enough. You have to fight, even if the odds are not in your favor! 🇺🇸🇺🇸",":United_States::United_States:When something is important enough. You have to fight, even if the odds are not in your favor! :United_States::United_States:",encrypted
CORY CONACHER!!!! 🚨,CORY CONACHER!!!! (police car light),encrypted
Tattoo party in Alaska ✔️ Nate and are up next!,Tattoo party in Alaska (check mark) Nate and are up next!,encrypted
Follow everyone who likes this😁,Follow everyone who likes this (beaming face with smiling eyes),encrypted
SOVAS™ Presents the Greatest Audition of All Time! 2 Voice Actors (F/M) will be selected in this nationwide SAG/AFTRA audit…,SOVAS (trade mark) Presents the Greatest Audition of All Time! 2 Voice Actors (F/M) will be selected in this nationwide SAG/AFTRA audit…,encrypted
whenever namjoon does 😆,whenever namjoon does (grinning squinting face),encrypted
birthday next month,birthday next month,encrypted
Thank u to everybody that came through and showed love 🙏🙏 shout out to for holdin us…,Thank u to everybody that came through and showed love (folded handsfolded hands) shout out to for holdin us…,encrypted
"Why would you say her name, the b gonna be all in our mentions now 😭","Why would you say her name, the b gonna be all in our mentions now (loudly crying face)",encrypted
"🗣 YUUUUUP!!! RT goes yard for the 10th time this season, and we lead 5-1 💪"," (speaking head) YUUUUUP!!! RT goes yard for the 10th time this season, and we lead 5-1 (flexed biceps)",encrypted
