input,gold,category
"This kitten was dodging traffic on a super busy road, but this lady on a motorcycle swooped in and changed his life ❤️ https://t.…","This kitten was dodging traffic on a super busy road, but this lady on a motorcycle swooped in and changed his life (red heart) https://t.…",encrypted
"nice spanish, i appreciate it.😂💛","nice spanish, i appreciate it. (face with tears of joyyellow heart)",encrypted
IM LOSING IT 😜,IM LOSING IT (winking face with tongue),encrypted
⚠ MTV LATIN AMERICA ⚠ est. total as of 04/19 (8 AM KST) KPOP REVOLUTION 1. G : 961.7K+ 🚨 2. BTS: 952.5K+ PLEASE USE…, (warning) MTV LATIN AMERICA (warning) est. total as of 04/19 (8 AM KST) KPOP REVOLUTION 1. G : 961.7K+ (police car light) 2. BTS: 952.5K+ PLEASE USE…,encrypted
Cookie  ❤,Cookie (red heart),encrypted
Gary wafting his balls! 👌🏽,Gary wafting his balls! (OK hand) (medium skin tone),encrypted
damn damn damn♥️ this and cigar are so good!!,damn damn damn (heart suit) this and cigar are so good!!,encrypted
my 9 year old niece is as tall as me ☹️🙃,my 9 year old niece is as tall as me (frowning face) (upside-down face),encrypted
It’s not healthy how much I love chun-li &amp; Barbie tings 🤧,It’s not healthy how much I love chun-li &amp; Barbie tings (sneezing face),encrypted
WendyWilliams aka MR. Williams better leave the Clark Sisters alone. 🤦🏾‍♂️,WendyWilliams aka MR. Williams better leave the Clark Sisters alone. (person facepalming) (medium-dark skin tone)‍ (male sign),encrypted
Why is Twitter copyrighting everything now. 👎🏼,Why is Twitter copyrighting everything now. (thumbs down) (medium-light skin tone),encrypted
OMG YSY!! ONG IS GONNA MEET HIM?! YES PLZ BECAUSE YSY YOU CAN RECOMMEND ONG TO 2D1N PD 😂😂 That aside but another moment of On…,OMG YSY!! ONG IS GONNA MEET HIM?! YES PLZ BECAUSE YSY YOU CAN RECOMMEND ONG TO 2D1N PD (face with tears of joyface with tears of joy) That aside but another moment of On…,encrypted
Pakistan’s great wall against Al-Qaeda 👇🏼,Pakistan’s great wall against Al-Qaeda (backhand index pointing down) (medium-light skin tone),encrypted
Lucian girls can't what???🇱🇨🇱🇨🇱🇨🇱🇨🇱🇨😂😂😂😂😂,Lucian girls can't what???:St._Lucia::St._Lucia::St._Lucia::St._Lucia::St._Lucia: (face with tears of joyface with tears of joyface with tears of joyface with tears of joyface with tears of joy),encrypted
No one and I mean NO ONE should want to claim dat shit or be proud of it js🤦🏽‍♂️,No one and I mean NO ONE should want to claim dat shit or be proud of it js (person facepalming) (medium skin tone)‍ (male sign),encrypted
Necesito un 🔌 en footlockers,Necesito un (electric plug) en footlockers,encrypted
Honestly couldn’t be blessed with Anything better ❤️❤️,Honestly couldn’t be blessed with Anything better (red heart) (red heart),encrypted
"“Sarvani” generally means Goddess Durga, complete, or universal✨","“Sarvani” generally means Goddess Durga, complete, or universal (sparkles)",encrypted
Just wake up &amp; Scentist MV trending number  😍😍😍 even when youtube freeze the viewer number 😘😘 good job starlight !,Just wake up &amp; Scentist MV trending number (smiling face with heart-eyessmiling face with heart-eyessmiling face with heart-eyes) even when youtube freeze the viewer number (face blowing a kissface blowing a kiss) good job starlight !,encrypted
Alejandra_Tica 10 ❤️s! Your tweet has been liked by 10 people.,Alejandra_Tica 10 (red heart)s! Your tweet has been liked by 10 people.,encrypted
Did you use the “Kylie Jenner” magic trick? 😂,Did you use the “Kylie Jenner” magic trick? (face with tears of joy),encrypted
I hate that my nail place is right by Freddy’s 😩😂,I hate that my nail place is right by Freddy’s (weary faceface with tears of joy),encrypted
EVERYONE PLEASE RETWEET THIS  🖤🖤🖤,EVERYONE PLEASE RETWEET THIS (black heartblack heartblack heart),encrypted
I have no bad blood with anybody just stay away from me ✌🏽,I have no bad blood with anybody just stay away from me (victory hand) (medium skin tone),encrypted
"One thing for sure two things for certain, if a mf do it once they a do it again 💯","One thing for sure two things for certain, if a mf do it once they a do it again (hundred points)",encrypted
Neo Culture Tech on my mind NCT 2018 'Black on Black' 🎬Music Video ➫ 4/19 0am (KST),Neo Culture Tech on my mind NCT 2018 'Black on Black' (clapper board)Music Video ➫ 4/19 0am (KST),encrypted
Okay ...but they didn’t even have to do her like that lmaoooo 💀💀💀,Okay ...but they didn’t even have to do her like that lmaoooo (skullskullskull),encrypted
Love you too 💉💪🏾 Keep Grinding This yo year 🤐,Love you too (syringeflexed biceps) (medium-dark skin tone) Keep Grinding This yo year (zipper-mouth face),encrypted
Best skin of all time. Maybe I can cop😔😔,Best skin of all time. Maybe I can cop (pensive facepensive face),encrypted
"ㅤ Dear Mom and Dad , because of you I am what I am today, thank you, I love you. 😙 ㅤ","ㅤ Dear Mom and Dad , because of you I am what I am today, thank you, I love you. (kissing face with smiling eyes) ㅤ",encrypted
New hat 📹: cattery_greycat,New hat (video camera): cattery_greycat,encrypted
Prayers to Coach Pop &amp; family man 🙏🏾,Prayers to Coach Pop &amp; family man (folded hands) (medium-dark skin tone),encrypted
"""Our"" girls? ""The dog gone girl is mine 🎶🎵 yes she's mine mine mine 🎵🎶""","""Our"" girls? ""The dog gone girl is mine (musical notesmusical note) yes she's mine mine mine (musical notemusical notes)""",encrypted
Someone’s hitting on Sachi 🤭👊🏽🙄 @ L'Auberge Casino Resort Lake Charles,Someone’s hitting on Sachi (face with hand over mouthoncoming fist) (medium skin toneface with rolling eyes) @ L'Auberge Casino Resort Lake Charles,encrypted
Brush settings pt. 2 ✨💫 I always change opacity/min size/texture density and even some advanced settings to my liking. So i…,Brush settings pt. 2 (sparklesdizzy) I always change opacity/min size/texture density and even some advanced settings to my liking. So i…,encrypted
Last day to vote for  🌸🌺🌹. Keep Voting 🌺.   🚨 …,Last day to vote for (cherry blossomhibiscusrose). Keep Voting (hibiscus). (police car light) …,encrypted
Follow everyone who LIKES this 🧀🍷✅  🔥,Follow everyone who LIKES this (cheese wedgewine glasscheck mark button) (fire),encrypted
this is like everyday for me 🖤,this is like everyday for me (black heart),encrypted
Brought the short hair back. | ✂️ |,Brought the short hair back. | (scissors) |,encrypted
Retweet or 7 years bad luck 😂,Retweet or 7 years bad luck (face with tears of joy),encrypted
Big Time Hire!! So happy for you LW!! 🙌🏾,Big Time Hire!! So happy for you LW!! (raising hands) (medium-dark skin tone),encrypted
"And just like that, The Resistance™ was destroyed and no one ever called Trump racist again!","And just like that, The Resistance (trade mark) was destroyed and no one ever called Trump racist again!",encrypted
One of our favorite thing about classes: kids aren’t afraid to ask questions. 🙋🏻‍♀️🙋🏽‍♂️💻,One of our favorite thing about classes: kids aren’t afraid to ask questions. (person raising hand) (light skin tone)‍ (female sign) (person raising hand) (medium skin tone)‍ (male sign) (laptop),encrypted
Just a man and his cat ❤️❤️❤️,Just a man and his cat (red heart) (red heart) (red heart),encrypted
1 million subscribers on YouTube plaque! Looks so good &lt;3 almost ready for my 10 million 🙈,1 million subscribers on YouTube plaque! Looks so good &lt;3 almost ready for my 10 million (see-no-evil monkey),encrypted
Bring me to rehab. Im addicted to iced coffee vanilla 😍😍😍,Bring me to rehab. Im addicted to iced coffee vanilla (smiling face with heart-eyessmiling face with heart-eyessmiling face with heart-eyes),encrypted
He keep on dialing/darling Nicki/Nikki like the Prince song 👅,He keep on dialing/darling Nicki/Nikki like the Prince song (tongue),encrypted
Chaela just told me i can’t wear a sweat suit to her baby shower 🙄🙄 ok,Chaela just told me i can’t wear a sweat suit to her baby shower (face with rolling eyesface with rolling eyes) ok,encrypted
"SOS Condoms, Durex is not here to play This ad funny 😂 😂 😂 😂 🤣🤣🤣🤣","SOS Condoms, Durex is not here to play This ad funny (face with tears of joy) (face with tears of joy) (face with tears of joy) (face with tears of joy) (rolling on the floor laughingrolling on the floor laughingrolling on the floor laughingrolling on the floor laughing)",encrypted
Like to be in a conspiracy theory gc 💜 rules: -All The Tea Allowed☺️☕️ -Be Lit🤗,Like to be in a conspiracy theory gc (purple heart) rules: -All The Tea Allowed (smiling face) (hot beverage) -Be Lit (smiling face with open hands),encrypted
I guess my dad is afraid of airhorns too... 🤷🏽‍♀️,I guess my dad is afraid of airhorns too... (person shrugging) (medium skin tone)‍ (female sign),encrypted
Kendrix!,Kendrix!,encrypted
One of my four reasons for living... 💜💙💚🧡 . .,One of my four reasons for living... (purple heartblue heartgreen heartorange heart) . .,encrypted
"Ariana Grande has shared a snippet of ""No Tears Left To Cry"" on her Instagram! 🌈  …","Ariana Grande has shared a snippet of ""No Tears Left To Cry"" on her Instagram! (rainbow) …",encrypted
I want to lose weight but the weight doesn’t want to lose me 😂,I want to lose weight but the weight doesn’t want to lose me (face with tears of joy),encrypted
This the only part of the song I like 😸😸,This the only part of the song I like (grinning cat with smiling eyesgrinning cat with smiling eyes),encrypted
yet yep!!!!! 💪💪💪,yet yep!!!!! (flexed bicepsflexed bicepsflexed biceps),encrypted
1st half: 29 pts 8 reb 4 ast 12/16 FG The maestro 🎼,1st half: 29 pts 8 reb 4 ast 12/16 FG The maestro (musical score),encrypted
She’s adorable Tati 💕💕💕,She’s adorable Tati (two heartstwo heartstwo hearts),encrypted
"I really like caramel macchiato. Thank you, Bomi-ya! ☺💙","I really like caramel macchiato. Thank you, Bomi-ya! (smiling faceblue heart)",encrypted
🦋 look I found the blue butterfly that went missing, (butterfly) look I found the blue butterfly that went missing,encrypted
Ohhhhh see you on  mami 💃🏻,Ohhhhh see you on mami (woman dancing) (light skin tone),encrypted
Lol you going for the game ain’t you 🏀,Lol you going for the game ain’t you (basketball),encrypted
RT: Holiday Inn HolidayInn  🏨 👉🚖 For Taxi 📞703-445-4450,RT: Holiday Inn HolidayInn (hotel) (backhand index pointing rightoncoming taxi) For Taxi (telephone receiver)703-445-4450,encrypted
LDOC  Everyone’s Invited  Get Your Tickets &gt;&gt;&gt;&gt;✊🏾✊🏾asap  …,LDOC Everyone’s Invited Get Your Tickets &gt;&gt;&gt;&gt; (raised fist) (medium-dark skin toneraised fist) (medium-dark skin tone)asap …,encrypted
Cookin up 🔥💨,Cookin up (firedashing away),encrypted
Good morning! 🌞,Good morning! (sun with face),encrypted
Have a safe flight ♥️ transit JFK NY to Argentine✈️     as tagged ♡ …,Have a safe flight (heart suit) transit JFK NY to Argentine (airplane) as tagged ♡ …,encrypted
He really squared up with the cop 😂😂😂,He really squared up with the cop (face with tears of joyface with tears of joyface with tears of joy),encrypted
"This track is nothin' but ""Unforgettable."" 😍","This track is nothin' but ""Unforgettable."" (smiling face with heart-eyes)",encrypted
(❤️) ‘Leader Line’ Dispatch x Naver,( (red heart)) ‘Leader Line’ Dispatch x Naver,encrypted
HAHAHAHAHAHA How is this even possible lmao 🤣🤣🤣🤣,HAHAHAHAHAHA How is this even possible lmao (rolling on the floor laughingrolling on the floor laughingrolling on the floor laughingrolling on the floor laughing),encrypted
So sweet 😍,So sweet (smiling face with heart-eyes),encrypted
RT for goodluck😄,RT for goodluck (grinning face with smiling eyes),encrypted
If this ain't the most millennial tweet 😂,If this ain't the most millennial tweet (face with tears of joy),encrypted
"LOOK INSIDE YOUR OWN DARKNESS, AND REALIZE THERE’S NOT ENOUGH LIGHT TO JUDGE SOMEONE ELSE. 🐼🐼🐼🐼🐼🐼🐼🐼🐼🐼","LOOK INSIDE YOUR OWN DARKNESS, AND REALIZE THERE’S NOT ENOUGH LIGHT TO JUDGE SOMEONE ELSE. (pandapandapandapandapandapandapandapandapandapanda)",encrypted
I guess my dad is afraid of airhorns too... 🤷🏽‍♀️,I guess my dad is afraid of airhorns too... (person shrugging) (medium skin tone)‍ (female sign),encrypted
Got my son his Texas ID today 🐶,Got my son his Texas ID today (dog face),encrypted
"Ok, care panes. 😞","Ok, care panes. (disappointed face)",encrypted
i need the version of my pfp without the lines help a gal out 😳,i need the version of my pfp without the lines help a gal out (flushed face),encrypted
this is comedy 😭,this is comedy (loudly crying face),encrypted
I can tell you why people go insane 🎧,I can tell you why people go insane (headphone),encrypted
ION WANNA SEE NONE OF YALL TWEET HIS LYRICS WHEN YALL WAS CALLIN HIM TRASH FOR YEARS 😠😠😠😠,ION WANNA SEE NONE OF YALL TWEET HIS LYRICS WHEN YALL WAS CALLIN HIM TRASH FOR YEARS (angry faceangry faceangry faceangry face),encrypted
"what if kanye completely switched up from the inspiring tweets n his next tweet was like ""call me charmin ultra soft😒 c…","what if kanye completely switched up from the inspiring tweets n his next tweet was like ""call me charmin ultra soft (unamused face) c…",encrypted
First day at a new job tomorrow... 😉,First day at a new job tomorrow... (winking face),encrypted
Webcams en directo GRATIS 🔞 👉 👉 👍,Webcams en directo GRATIS (no one under eighteen) (backhand index pointing right) (backhand index pointing right) (thumbs up),encrypted
nigga cheating through email 🤦🏾‍♀️,nigga cheating through email (person facepalming) (medium-dark skin tone)‍ (female sign),encrypted
NEW VIDEO: Dear Ex-Best Friend (a ukulele letter) 🌟 Link: Retweet if you relate to heartbreak…,NEW VIDEO: Dear Ex-Best Friend (a ukulele letter) (glowing star) Link: Retweet if you relate to heartbreak…,encrypted
lmao😭😭😭🤦🏽‍♀️ i’m ashamed,lmao (loudly crying faceloudly crying faceloudly crying faceperson facepalming) (medium skin tone)‍ (female sign) i’m ashamed,encrypted
LMAO THE END 😂😂,LMAO THE END (face with tears of joyface with tears of joy),encrypted
Next relationship I’m n y’all won’t know until we 7 months deep 😂,Next relationship I’m n y’all won’t know until we 7 months deep (face with tears of joy),encrypted
niggas don’t be nun but embarrassments 🙄,niggas don’t be nun but embarrassments (face with rolling eyes),encrypted
Cameron.... starting out sweet and switchin back to normal very quickly 😂,Cameron.... starting out sweet and switchin back to normal very quickly (face with tears of joy),encrypted
This my girl chasing me down the block for 1 more kiss 🙂,This my girl chasing me down the block for 1 more kiss (slightly smiling face),encrypted
Son chupiChupis. 💕,Son chupiChupis. (two hearts),encrypted
Thank you for putting me on your Insta Story!!  💙💙💙,Thank you for putting me on your Insta Story!! (blue heartblue heartblue heart),encrypted
Later💋,Later (kiss mark),encrypted
Well hopefully now you’re done with work for the day! 🤞🏼,Well hopefully now you’re done with work for the day! (crossed fingers) (medium-light skin tone),encrypted
🤣🤣🤣🤣🤣 YAS tho . No one gave a fuck about me at 5 months except prob my ma but she had the class to…, (rolling on the floor laughingrolling on the floor laughingrolling on the floor laughingrolling on the floor laughingrolling on the floor laughing) YAS tho . No one gave a fuck about me at 5 months except prob my ma but she had the class to…,encrypted
I NOW HAVE AN ONLINE SHOP! RT to support. I love you all forever. Thank you so much for the love.💫,I NOW HAVE AN ONLINE SHOP! RT to support. I love you all forever. Thank you so much for the love. (dizzy),encrypted
"I KNOW my page being watched, that’s why I post shit on purpose. 😂","I KNOW my page being watched, that’s why I post shit on purpose. (face with tears of joy)",encrypted
RT:  🌆 👉🚖 For Taxi 📞703-445-4450,RT: (cityscape at dusk) (backhand index pointing rightoncoming taxi) For Taxi (telephone receiver)703-445-4450,encrypted
amateur blowjob and swallow 👉 👈 cums in sisters pussy brcyi blowjob xxxasian amateur bol…,amateur blowjob and swallow (backhand index pointing right) (backhand index pointing left) cums in sisters pussy brcyi blowjob xxxasian amateur bol…,encrypted
⚡️ “homemade gravity (meteorite tester)” by, (high voltage) “homemade gravity (meteorite tester)” by,encrypted
I just found this on the ig hashtag «  » OMGGG I‘M CRYING ITS TOO BEAUTIFUL FOR MY EYES 💧 …,I just found this on the ig hashtag « » OMGGG I‘M CRYING ITS TOO BEAUTIFUL FOR MY EYES (droplet) …,encrypted
🤖 I found this a really interesting perspective. 🤖, (robot) I found this a really interesting perspective. (robot),encrypted
this is what the world map sounds like on the piano😮,this is what the world map sounds like on the piano (face with open mouth),encrypted
"Sudden changes, learn how to adopt quickly. Have a great day! 🌞","Sudden changes, learn how to adopt quickly. Have a great day! (sun with face)",encrypted
I’d go to my middle school reunion over my high school reunion 😂,I’d go to my middle school reunion over my high school reunion (face with tears of joy),encrypted
💄 The Most Popular Dating Site 💋 Free online sex dating 🔥 🔥 🔥 …, (lipstick) The Most Popular Dating Site (kiss mark) Free online sex dating (fire) (fire) (fire) …,encrypted
He can be an a-hole at times but I wholeheartedly pray for him and their family. 🙏,He can be an a-hole at times but I wholeheartedly pray for him and their family. (folded hands),encrypted
this is what the world map sounds like on the piano😮,this is what the world map sounds like on the piano (face with open mouth),encrypted
😂 🤦‍♂️ Pure gold..., (face with tears of joy) (person facepalming)‍ (male sign) Pure gold...,encrypted
doggy ft woman on top? heaven💦 (2/2),doggy ft woman on top? heaven (sweat droplets) (2/2),encrypted
Just watch black dude face the whole time 😂,Just watch black dude face the whole time (face with tears of joy),encrypted
💄 The Most Popular Dating Site 💋 Free online sex dating 🔥 🔥 🔥 …, (lipstick) The Most Popular Dating Site (kiss mark) Free online sex dating (fire) (fire) (fire) …,encrypted
When the same car passes 3 times and you and yo pothna start clutching. 😂😂,When the same car passes 3 times and you and yo pothna start clutching. (face with tears of joyface with tears of joy),encrypted
📹 love4thicklatinas: Xbadx_dolly bouncing everywhere, (video camera) love4thicklatinas: Xbadx_dolly bouncing everywhere,encrypted
RT If You Want to be My Daddy and fuck me like this ➡…,RT If You Want to be My Daddy and fuck me like this (right arrow)…,encrypted
wouldn’t trade you for this whole world. thankful just being your girl. ❤️,wouldn’t trade you for this whole world. thankful just being your girl. (red heart),encrypted
zombie gaming 💤,zombie gaming (ZZZ),encrypted
wish i had someone i could cake on ft with constantly besides brenda 😂,wish i had someone i could cake on ft with constantly besides brenda (face with tears of joy),encrypted
THE JEANS ARE ALREADY IRONED BOY 😂😂,THE JEANS ARE ALREADY IRONED BOY (face with tears of joyface with tears of joy),encrypted
"We'll take one of each please! 😍 We have all kinds of NEW earrings in every shape, size, color, and texture you can…","We'll take one of each please! (smiling face with heart-eyes) We have all kinds of NEW earrings in every shape, size, color, and texture you can…",encrypted
🚨BREAKING!🚨 Eleven House  have asked the DOJ and AG Sessions to investigate several  era officials.…, (police car light)BREAKING! (police car light) Eleven House have asked the DOJ and AG Sessions to investigate several era officials.…,encrypted
🔥 last 12 matches: 🆚 ⚽ 🆚 ⚽ 🆚 ⚽ 🆚 ⚽⚽ 🆚 ⚽⚽⚽⚽ 🆚, (fire) last 12 matches: (VS button) (soccer ball) (VS button) (soccer ball) (VS button) (soccer ball) (VS button) (soccer ballsoccer ball) (VS button) (soccer ballsoccer ballsoccer ballsoccer ball) (VS button),encrypted
"army, follow who retweet this 🔥","army, follow who retweet this (fire)",encrypted
OMFG YES 😍😍😍,OMFG YES (smiling face with heart-eyessmiling face with heart-eyessmiling face with heart-eyes),encrypted
share ? 💛 :&gt;,share ? (yellow heart) :&gt;,encrypted
Hey!✌️ Download a new cool game Flip the Gun! It's hilarious!!!😂😂😂 Download Flip the Gun FOR FREE right now!🔥🔥🔥😍👉,Hey! (victory hand) Download a new cool game Flip the Gun! It's hilarious!!! (face with tears of joyface with tears of joyface with tears of joy) Download Flip the Gun FOR FREE right now! (firefirefiresmiling face with heart-eyesbackhand index pointing right),encrypted
EXO-CBX 'Blooming Days🌻' is currently sold out again in Synnara Chart.👏🎉 cr: 12celsius,EXO-CBX 'Blooming Days (sunflower)' is currently sold out again in Synnara Chart. (clapping handsparty popper) cr: 12celsius,encrypted
I...... I think you think my boyfriend is a girl. 😂,I...... I think you think my boyfriend is a girl. (face with tears of joy),encrypted
I love 😍,I love (smiling face with heart-eyes),encrypted
"My week on Twitter 🎉: 1 Mention, 1 Reply. See yours with","My week on Twitter (party popper): 1 Mention, 1 Reply. See yours with",encrypted
Webex Share = Chromecast 4 Business 😀,Webex Share = Chromecast 4 Business (grinning face),encrypted
Bear is going more vertical compared to past tree climbing attempts 😊,Bear is going more vertical compared to past tree climbing attempts (smiling face with smiling eyes),encrypted
M I N G 🤗🐱,M I N G (smiling face with open handscat face),encrypted
📥Message me to make an extra $5k a week (Must have 🏦 bank/CU account in the US or CAN) - NO start up -&gt; $ NEEDED. 💵 ht…, (inbox tray)Message me to make an extra $5k a week (Must have (bank) bank/CU account in the US or CAN) - NO start up -&gt; $ NEEDED. (dollar banknote) ht…,encrypted
"just wanna save my money , drink water and mind my own business 🤑","just wanna save my money , drink water and mind my own business (money-mouth face)",encrypted
just got to laugh that shit off 💯👌🏼,just got to laugh that shit off (hundred pointsOK hand) (medium-light skin tone),encrypted
She’s so good 😊,She’s so good (smiling face with smiling eyes),encrypted
this is what the world map sounds like on the piano😮,this is what the world map sounds like on the piano (face with open mouth),encrypted
Here we go!! Tomorrow night is the beginning of the live shows! Get ready to vote for my 🤠. Download app an…,Here we go!! Tomorrow night is the beginning of the live shows! Get ready to vote for my (cowboy hat face). Download app an…,encrypted
SHAME ON YOU MSNBC 😤,SHAME ON YOU MSNBC (face with steam from nose),encrypted
☑ ARMYs votar en ⬇ ⬇ ⬇ ⬇, (check box with check) ARMYs votar en (down arrow) (down arrow) (down arrow) (down arrow),encrypted
ION WANNA SEE NONE OF YALL TWEET HIS LYRICS WHEN YALL WAS CALLIN HIM TRASH FOR YEARS 😠😠😠😠,ION WANNA SEE NONE OF YALL TWEET HIS LYRICS WHEN YALL WAS CALLIN HIM TRASH FOR YEARS (angry faceangry faceangry faceangry face),encrypted
He really squared up with the cop 😂😂😂,He really squared up with the cop (face with tears of joyface with tears of joyface with tears of joy),encrypted
RT:  👉🚖 For Taxi 📞703-445-4450,RT: (backhand index pointing rightoncoming taxi) For Taxi (telephone receiver)703-445-4450,encrypted
"‼️ HELLO EVERYONE ‼️ Visited the Oriental Art Gallery in SF. Shes literally the cutest old person ever, and it was her birthd…"," (double exclamation mark) HELLO EVERYONE (double exclamation mark) Visited the Oriental Art Gallery in SF. Shes literally the cutest old person ever, and it was her birthd…",encrypted
🐱first try🐰, (cat face)first try (rabbit face),encrypted
7 princes on the stage 😂😂😍😍,7 princes on the stage (face with tears of joyface with tears of joysmiling face with heart-eyessmiling face with heart-eyes),encrypted
dese hoes b lame &amp; dese niggas r the lamest ❗️,dese hoes b lame &amp; dese niggas r the lamest (red exclamation mark),encrypted
CURRENTLY 😵,CURRENTLY (face with crossed-out eyes),encrypted
Good morning Mr. President &amp; you have proven not only to your fellow🇺🇸but to the world that peace through strength is t…,Good morning Mr. President &amp; you have proven not only to your fellow:United_States:but to the world that peace through strength is t…,encrypted
📥Message me to make an extra $5k a week (Must have 🏦 bank/CU account in the US or CAN) - NO start up -&gt; $ NEEDED. 💵 ht…, (inbox tray)Message me to make an extra $5k a week (Must have (bank) bank/CU account in the US or CAN) - NO start up -&gt; $ NEEDED. (dollar banknote) ht…,encrypted
Accra we dey 🇬🇭🇬🇭,Accra we dey :Ghana::Ghana:,encrypted
"NO BITCH never disrespected me in person, so I give 0 fucks what a bitch post on social media. She fooling y’all not me 🤣","NO BITCH never disrespected me in person, so I give 0 fucks what a bitch post on social media. She fooling y’all not me (rolling on the floor laughing)",encrypted
Oreo Donuts 😳,Oreo Donuts (flushed face),encrypted
"first we rode the rides, then I rode his face 😉","first we rode the rides, then I rode his face (winking face)",encrypted
